retail_id,predicted_class,predicted_proba
R_9f6b7fa07ba9,1.0,0.8448559684061715
R_a06cabaa2389,1.0,0.8865544871794871
R_a0f3ba4c29eb,1.0,0.8908451923076922
R_a168bfb4a03d,1.0,0.7809555045761942
R_a178ca4329e3,1.0,0.8773152848109745
R_a26777c5872d,1.0,0.831692358496731
R_a30bd25fcc7e,1.0,0.945
R_a54158c4f017,1.0,0.9672824531099402
R_a9ae7626464a,1.0,0.975
R_a9f2a796b70b,1.0,0.8759379010680197
R_aa1f647eed7a,1.0,0.8468221860549227
R_ac3cf96beb4b,1.0,0.8626084202714338
R_ae69b938180c,1.0,0.9288404759940603
R_b04e869971a1,1.0,0.5957489980499946
R_b07dfd72e035,1.0,0.8575452236004046
R_b1096821a5e7,1.0,0.9454166666666667
R_b2e9d7546e7c,1.0,0.9138312818857952
R_b3e11b3d731f,1.0,0.9293181818181818
R_b575eeef75e2,1.0,0.7459299895506792
R_b66289c92733,1.0,0.9360676840633738
R_b768f0ddf79b,1.0,0.9604452911219216
R_b94ca72bdf75,1.0,0.9202912804081531
R_bc53c377bcbc,1.0,0.9164620553359683
R_bf0703d438aa,1.0,0.6196885123614663
R_c2ac7df62903,1.0,0.8213109332188279
R_c339ff4c4e8f,1.0,0.8191201286465559
R_c6d5c8ee6c2b,1.0,0.8664546197821172
R_c6dfb7e27f97,1.0,0.9019061037076921
R_c97407999904,1.0,0.7793051659532984
R_ca0aa22e814b,1.0,0.8834250338432268
R_cb0e0b2313a9,1.0,0.7923323519089821
R_cbfb25b5f680,1.0,0.8887943225357017
R_cefc84341855,1.0,0.954818376068376
R_cf0cea195a54,1.0,0.6761178052907593
R_cf872fa2d813,1.0,0.8917053438319743
R_d063e5c9e7ac,1.0,0.9368181818181819
R_d181780cd587,1.0,0.7599623780912576
R_d2096194213b,1.0,0.9230066865605661
R_d2cc36baa306,1.0,0.9452272727272727
R_d2ecd389366c,1.0,0.8847896805273835
R_d2ecfff4d20d,1.0,0.8125174662100849
R_d3447704a05a,1.0,0.6953767337479166
R_d4cbddaf4366,1.0,0.8590239893310923
R_d5908663a1f5,1.0,0.9618181818181819
R_d6243f478a62,1.0,0.7524744665790272
R_d63116b08875,1.0,0.885
R_d6ad4dcd4a78,1.0,0.6597429082181583
R_d76617e3d3fc,1.0,0.9952272727272728
R_d7998c6aa4cb,1.0,0.8717639741934875
R_d940817c7625,1.0,0.8515537951744849
R_dad8a3d0290e,1.0,0.76422440209159
R_dadf05d6b9a0,1.0,0.9903333333333333
R_dc615c3e8479,1.0,0.647721251437302
R_dcb241210d92,1.0,0.6899871815985946
R_dda02fa3661f,1.0,0.8976974741795769
R_ddca17c61a00,1.0,0.7255306597138493
R_e30b882475f2,1.0,0.965743169398907
R_e5014c6989f7,1.0,0.775
R_e601d0209ffc,1.0,0.9150490196078432
R_e6c784172e94,1.0,0.7874135754092652
R_e9843327ee71,1.0,0.945
R_e9ad43eb914d,1.0,0.8183947120534435
R_eb67a42b5269,1.0,0.6700397452788758
R_ebe1db19d526,1.0,0.9158661676936651
R_ec40e921e41b,1.0,0.98
R_ed30db050223,1.0,0.5739718062734367
R_ef375ef7b927,1.0,0.885454275644451
R_ef55b7149026,0.0,0.4085198717948718
R_f13248f1a7b4,1.0,0.788385509838998
R_f3f804de099f,1.0,0.9798611111111112
R_f46844a83bc1,1.0,0.99
R_f630be76e50c,1.0,0.8114775040516821
R_f7ef2a089b53,1.0,0.6738387653377643
R_f9209b8ef81b,1.0,0.995
R_fa61a73f5a74,1.0,0.871891252408007
R_fbf716c44316,1.0,0.9572483100554985
R_fbfc44c82661,1.0,0.6422085646577426
R_fc86921835f8,1.0,0.8022820896901426
R_fcd73752aabc,1.0,0.99
R_fd2a24dd655b,1.0,0.7762355300808153
